shisata tatomi tusa shashi toni toni shushoma toni toni shushoma toni
ʃ.i.s.ɑ.t.ɑ t.ɑ.t.o.m.i t.u.s.ɑ ʃ.ɑ.ʃ.i t.o.n.i t.o.n.i ʃ.u.ʃ.o.m.ɑ t.o.n.i t.o.n.i ʃ.u.ʃ.o.m.ɑ t.o.n.i
shashi toni ʃi ta sasi tusa ta nata ta enuta shushoma
ʃ.ɑ.ʃ.i t.o.n.i ʃ.i t.ɑ s.ɑ.s.i t.u.s.ɑ t.ɑ n.ɑ.t.ɑ t.ɑ e.n.u.t.ɑ ʃ.u.ʃ.o.m.ɑ
shushoma sasi ta tusa shushoma sasi mashomisi ta sasi tishenishu toni
ʃ.u.ʃ.o.m.ɑ s.ɑ.s.i t.ɑ t.u.s.ɑ ʃ.u.ʃ.o.m.ɑ s.ɑ.s.i m.ɑ.ʃ.o.m.i.s.i t.ɑ s.ɑ.s.i t.i.ʃ.e.n.i.ʃ.u t.o.n.i
ta tishenishu tishenishu shushoma shashi tishenishu sasi shashi tishenishu tatomi shushoma
t.ɑ t.i.ʃ.e.n.i.ʃ.u t.i.ʃ.e.n.i.ʃ.u ʃ.u.ʃ.o.m.ɑ ʃ.ɑ.ʃ.i t.i.ʃ.e.n.i.ʃ.u s.ɑ.s.i ʃ.ɑ.ʃ.i t.i.ʃ.e.n.i.ʃ.u t.ɑ.t.o.m.i ʃ.u.ʃ.o.m.ɑ
ta tishenishu tishenishu shushoma sasi sasi tishenishu sasi tishenishu shushoma sasi
t.ɑ t.i.ʃ.e.n.i.ʃ.u t.i.ʃ.e.n.i.ʃ.u ʃ.u.ʃ.o.m.ɑ s.ɑ.s.i s.ɑ.s.i t.i.ʃ.e.n.i.ʃ.u s.ɑ.s.i t.i.ʃ.e.n.i.ʃ.u ʃ.u.ʃ.o.m.ɑ s.ɑ.s.i
ta tishenishu shashi ta shushoma tishenishu tishenishu shushoma shashi shushoma tishenishu
t.ɑ t.i.ʃ.e.n.i.ʃ.u ʃ.ɑ.ʃ.i t.ɑ ʃ.u.ʃ.o.m.ɑ t.i.ʃ.e.n.i.ʃ.u t.i.ʃ.e.n.i.ʃ.u ʃ.u.ʃ.o.m.ɑ ʃ.ɑ.ʃ.i ʃ.u.ʃ.o.m.ɑ t.i.ʃ.e.n.i.ʃ.u
tishenishu shashi sasi shushoma tusa shushoma tishenishu tusa sasi shushoma tusa
t.i.ʃ.e.n.i.ʃ.u ʃ.ɑ.ʃ.i s.ɑ.s.i ʃ.u.ʃ.o.m.ɑ t.u.s.ɑ ʃ.u.ʃ.o.m.ɑ t.i.ʃ.e.n.i.ʃ.u t.u.s.ɑ s.ɑ.s.i ʃ.u.ʃ.o.m.ɑ t.u.s.ɑ
